plate,well,component_no,component,ot2_label,vol,transfervol,media_id,new_well,new_plate,media_type
P5,D3,component5,9,n_z_amine,2,2,P5-D3,G1,P1,positive
P5,D3,component1,2,k2hpo4,2,2,P5-D3,G1,P1,positive
P5,D3,component2,4,nacl,2,2,P5-D3,G1,P1,positive
P5,D3,component3,5,l_asparagine,2,2,P5-D3,G1,P1,positive
P5,D3,component4,8,beef_extract,2,2,P5-D3,G1,P1,positive
P5,D3,component5,9,n_z_amine,2,2,P5-D3,G1,P1,positive
P5,D3,component1,2,k2hpo4,2,2,P5-D3,G1,P1,positive
P5,D3,component2,4,nacl,2,2,P5-D3,G1,P1,positive
P5,D3,component3,5,l_asparagine,2,2,P5-D3,G1,P1,positive
P5,D3,component4,8,beef_extract,2,2,P5-D3,G1,P1,positive
P5,D3,component5,9,n_z_amine,2,2,P5-D3,G1,P1,positive
P5,E8,component5,10,peptone,2,2,P5-E8,H1,P1,positive
P5,E8,component1,2,k2hpo4,2,2,P5-E8,H1,P1,positive
P5,E8,component2,4,nacl,2,2,P5-E8,H1,P1,positive
P5,E8,component3,5,l_asparagine,2,2,P5-E8,H1,P1,positive
P5,E8,component4,8,beef_extract,2,2,P5-E8,H1,P1,positive
P5,E8,component5,10,peptone,2,2,P5-E8,H1,P1,positive
P5,E8,component1,2,k2hpo4,2,2,P5-E8,H1,P1,positive
P5,E8,component2,4,nacl,2,2,P5-E8,H1,P1,positive
P5,E8,component3,5,l_asparagine,2,2,P5-E8,H1,P1,positive
P5,E8,component4,8,beef_extract,2,2,P5-E8,H1,P1,positive
P5,E8,component5,10,peptone,2,2,P5-E8,H1,P1,positive
P5,E8,component1,2,k2hpo4,2,2,P5-E8,H1,P1,positive
P5,E8,component2,4,nacl,2,2,P5-E8,H1,P1,positive
P5,E8,component3,5,l_asparagine,2,2,P5-E8,H1,P1,positive
P5,E8,component4,8,beef_extract,2,2,P5-E8,H1,P1,positive
P5,F4,component5,10,peptone,2,2,P5-F4,C1,P1,positive
P5,F4,component1,4,nacl,2,2,P5-F4,C1,P1,positive
P5,F4,component4,8,beef_extract,2,2,P5-F4,C1,P1,positive
P5,F4,component5,10,peptone,2,2,P5-F4,C1,P1,positive
P5,F4,component1,4,nacl,2,2,P5-F4,C1,P1,positive
P5,F4,component4,8,beef_extract,2,2,P5-F4,C1,P1,positive
P5,F4,component5,10,peptone,2,2,P5-F4,C1,P1,positive
P5,F4,component1,4,nacl,2,2,P5-F4,C1,P1,positive
P5,F4,component4,8,beef_extract,2,2,P5-F4,C1,P1,positive
P6,E7,component5,10,peptone,2,2,P6-E7,B1,P1,positive
P6,E7,component1,4,nacl,2,2,P6-E7,B1,P1,positive
P6,E7,component2,5,l_asparagine,2,2,P6-E7,B1,P1,positive
P6,E7,component3,6,glycerol,4,2,P6-E7,B1,P1,positive
P6,E7,component4,9,n_z_amine,2,2,P6-E7,B1,P1,positive
P6,E7,component5,10,peptone,2,2,P6-E7,B1,P1,positive
P6,E7,component1,4,nacl,2,2,P6-E7,B1,P1,positive
P6,E7,component2,5,l_asparagine,2,2,P6-E7,B1,P1,positive
P6,E7,component3,6,glycerol,4,2,P6-E7,B1,P1,positive
P6,E7,component4,9,n_z_amine,2,2,P6-E7,B1,P1,positive
P6,E7,component5,10,peptone,2,2,P6-E7,B1,P1,positive
P6,E7,component1,4,nacl,2,2,P6-E7,B1,P1,positive
P6,E7,component2,5,l_asparagine,2,2,P6-E7,B1,P1,positive
P6,E7,component3,6,glycerol,4,2,P6-E7,B1,P1,positive
P6,E7,component4,9,n_z_amine,2,2,P6-E7,B1,P1,positive
P1,A5,component1,2,k2hpo4,2,2,P1-A5,F5,P1,control
P1,A5,component2,3,mgso4_x_7_h2o,2,2,P1-A5,F5,P1,control
P1,A5,component3,5,l_asparagine,2,2,P1-A5,F5,P1,control
P1,A5,component4,7,yeast_extract,4,2,P1-A5,F5,P1,control
P1,C9,component1,1,glucose,2,2,P1-C9,C5,P1,control
P1,C9,component2,3,mgso4_x_7_h2o,2,2,P1-C9,C5,P1,control
P1,C9,component3,4,nacl,2,2,P1-C9,C5,P1,control
P1,C9,component4,8,beef_extract,2,2,P1-C9,C5,P1,control
P10,B11,component5,10,peptone,2,2,P10-B11,G5,P1,control
P10,B11,component6,11,malt_extract,4,2,P10-B11,G5,P1,control
P10,B11,component1,3,mgso4_x_7_h2o,2,2,P10-B11,G5,P1,control
P10,B11,component4,8,beef_extract,2,2,P10-B11,G5,P1,control
P10,D6,component6,11,malt_extract,4,2,P10-D6,G4,P1,control
P10,D6,component1,6,glycerol,4,2,P10-D6,G4,P1,control
P10,D6,component4,8,beef_extract,2,2,P10-D6,G4,P1,control
P10,D6,component5,9,n_z_amine,2,2,P10-D6,G4,P1,control
P10,F10,component6,11,malt_extract,4,2,P10-F10,F3,P1,control
P10,F10,component1,3,mgso4_x_7_h2o,2,2,P10-F10,F3,P1,control
P10,F10,component2,5,l_asparagine,2,2,P10-F10,F3,P1,control
P10,F10,component3,6,glycerol,4,2,P10-F10,F3,P1,control
P10,F10,component4,8,beef_extract,2,2,P10-F10,F3,P1,control
P10,F10,component5,9,n_z_amine,2,2,P10-F10,F3,P1,control
P10,G12,component5,10,peptone,2,2,P10-G12,E3,P1,control
P10,G12,component6,11,malt_extract,4,2,P10-G12,E3,P1,control
P10,G12,component1,3,mgso4_x_7_h2o,2,2,P10-G12,E3,P1,control
P10,G12,component2,4,nacl,2,2,P10-G12,E3,P1,control
P10,G12,component4,8,beef_extract,2,2,P10-G12,E3,P1,control
P2,C11,component4,11,malt_extract,4,2,P2-C11,E2,P1,control
P2,C11,component1,2,k2hpo4,2,2,P2-C11,E2,P1,control
P2,C11,component2,6,glycerol,4,2,P2-C11,E2,P1,control
P3,A5,component1,4,nacl,2,2,P3-A5,B3,P1,control
P3,A5,component2,6,glycerol,4,2,P3-A5,B3,P1,control
P3,A5,component4,7,yeast_extract,4,2,P3-A5,B3,P1,control
P3,A5,component5,8,beef_extract,2,2,P3-A5,B3,P1,control
P3,E4,component1,3,mgso4_x_7_h2o,2,2,P3-E4,C3,P1,control
P3,E4,component2,4,nacl,2,2,P3-E4,C3,P1,control
P3,E4,component4,7,yeast_extract,4,2,P3-E4,C3,P1,control
P3,E4,component5,8,beef_extract,2,2,P3-E4,C3,P1,control
P3,F7,component1,4,nacl,2,2,P3-F7,H2,P1,control
P3,F7,component2,5,l_asparagine,2,2,P3-F7,H2,P1,control
P3,F7,component3,6,glycerol,4,2,P3-F7,H2,P1,control
P3,F7,component4,7,yeast_extract,4,2,P3-F7,H2,P1,control
P3,F7,component5,8,beef_extract,2,2,P3-F7,H2,P1,control
P3,F9,component1,3,mgso4_x_7_h2o,2,2,P3-F9,H4,P1,control
P3,F9,component2,4,nacl,2,2,P3-F9,H4,P1,control
P3,F9,component4,7,yeast_extract,4,2,P3-F9,H4,P1,control
P3,F9,component5,9,n_z_amine,2,2,P3-F9,H4,P1,control
P3,H5,component1,1,glucose,2,2,P3-H5,F2,P1,control
P3,H5,component2,3,mgso4_x_7_h2o,2,2,P3-H5,F2,P1,control
P3,H5,component3,5,l_asparagine,2,2,P3-H5,F2,P1,control
P3,H5,component4,7,yeast_extract,4,2,P3-H5,F2,P1,control
P3,H5,component5,8,beef_extract,2,2,P3-H5,F2,P1,control
P4,B4,component1,1,glucose,2,2,P4-B4,G2,P1,control
P4,B4,component5,10,peptone,2,2,P4-B4,G2,P1,control
P4,B4,component2,3,mgso4_x_7_h2o,2,2,P4-B4,G2,P1,control
P4,B4,component3,5,l_asparagine,2,2,P4-B4,G2,P1,control
P4,B4,component4,7,yeast_extract,4,2,P4-B4,G2,P1,control
P4,C10,component5,11,malt_extract,4,2,P4-C10,B5,P1,control
P4,C10,component1,2,k2hpo4,2,2,P4-C10,B5,P1,control
P4,C10,component2,4,nacl,2,2,P4-C10,B5,P1,control
P4,C10,component3,5,l_asparagine,2,2,P4-C10,B5,P1,control
P4,C10,component4,7,yeast_extract,4,2,P4-C10,B5,P1,control
P4,D2,component5,10,peptone,2,2,P4-D2,A5,P1,control
P4,D2,component1,2,k2hpo4,2,2,P4-D2,A5,P1,control
P4,D2,component2,4,nacl,2,2,P4-D2,A5,P1,control
P4,D2,component4,7,yeast_extract,4,2,P4-D2,A5,P1,control
P4,E1,component5,10,peptone,2,2,P4-E1,C2,P1,control
P4,E1,component1,6,glycerol,4,2,P4-E1,C2,P1,control
P4,E1,component4,7,yeast_extract,4,2,P4-E1,C2,P1,control
P4,H12,component1,2,k2hpo4,2,2,P4-H12,D4,P1,control
P4,H12,component2,6,glycerol,4,2,P4-H12,D4,P1,control
P4,H12,component4,8,beef_extract,2,2,P4-H12,D4,P1,control
P4,H12,component5,9,n_z_amine,2,2,P4-H12,D4,P1,control
P4,H5,component5,10,peptone,2,2,P4-H5,D3,P1,control
P4,H5,component1,4,nacl,2,2,P4-H5,D3,P1,control
P4,H5,component2,5,l_asparagine,2,2,P4-H5,D3,P1,control
P4,H5,component3,6,glycerol,4,2,P4-H5,D3,P1,control
P4,H5,component4,7,yeast_extract,4,2,P4-H5,D3,P1,control
P5,G12,component1,1,glucose,2,2,P5-G12,A3,P1,control
P5,G12,component5,11,malt_extract,4,2,P5-G12,A3,P1,control
P5,G12,component2,3,mgso4_x_7_h2o,2,2,P5-G12,A3,P1,control
P5,G12,component3,6,glycerol,4,2,P5-G12,A3,P1,control
P5,G12,component4,8,beef_extract,2,2,P5-G12,A3,P1,control
P6,A1,component1,1,glucose,2,2,P6-A1,A4,P1,control
P6,A1,component5,11,malt_extract,4,2,P6-A1,A4,P1,control
P6,A1,component2,4,nacl,2,2,P6-A1,A4,P1,control
P6,A1,component3,6,glycerol,4,2,P6-A1,A4,P1,control
P6,A1,component4,8,beef_extract,2,2,P6-A1,A4,P1,control
P6,G3,component1,1,glucose,2,2,P6-G3,D2,P1,control
P6,G3,component5,10,peptone,2,2,P6-G3,D2,P1,control
P6,G3,component2,6,glycerol,4,2,P6-G3,D2,P1,control
P6,G3,component4,9,n_z_amine,2,2,P6-G3,D2,P1,control
P6,H12,component4,10,peptone,2,2,P6-H12,F4,P1,control
P6,H12,component5,11,malt_extract,4,2,P6-H12,F4,P1,control
P6,H12,component1,2,k2hpo4,2,2,P6-H12,F4,P1,control
P7,G8,component1,1,glucose,2,2,P7-G8,B4,P1,control
P7,G8,component2,2,k2hpo4,2,2,P7-G8,B4,P1,control
P7,G8,component3,5,l_asparagine,2,2,P7-G8,B4,P1,control
P7,G8,component4,7,yeast_extract,4,2,P7-G8,B4,P1,control
P7,G8,component5,8,beef_extract,2,2,P7-G8,B4,P1,control
P7,G8,component6,9,n_z_amine,2,2,P7-G8,B4,P1,control
P8,A1,component6,10,peptone,2,2,P8-A1,G3,P1,control
P8,A1,component1,3,mgso4_x_7_h2o,2,2,P8-A1,G3,P1,control
P8,A1,component2,5,l_asparagine,2,2,P8-A1,G3,P1,control
P8,A1,component4,7,yeast_extract,4,2,P8-A1,G3,P1,control
P8,A1,component5,8,beef_extract,2,2,P8-A1,G3,P1,control
P8,F1,component1,1,glucose,2,2,P8-F1,D5,P1,control
P8,F1,component6,10,peptone,2,2,P8-F1,D5,P1,control
P8,F1,component2,2,k2hpo4,2,2,P8-F1,D5,P1,control
P8,F1,component3,3,mgso4_x_7_h2o,2,2,P8-F1,D5,P1,control
P8,F1,component4,7,yeast_extract,4,2,P8-F1,D5,P1,control
P8,F1,component5,8,beef_extract,2,2,P8-F1,D5,P1,control
P8,H11,component1,1,glucose,2,2,P8-H11,C4,P1,control
P8,H11,component6,10,peptone,2,2,P8-H11,C4,P1,control
P8,H11,component2,2,k2hpo4,2,2,P8-H11,C4,P1,control
P8,H11,component3,3,mgso4_x_7_h2o,2,2,P8-H11,C4,P1,control
P8,H11,component4,7,yeast_extract,4,2,P8-H11,C4,P1,control
P8,H11,component5,9,n_z_amine,2,2,P8-H11,C4,P1,control
P8,H3,component6,10,peptone,2,2,P8-H3,H3,P1,control
P8,H3,component1,3,mgso4_x_7_h2o,2,2,P8-H3,H3,P1,control
P8,H3,component2,5,l_asparagine,2,2,P8-H3,H3,P1,control
P8,H3,component3,6,glycerol,4,2,P8-H3,H3,P1,control
P8,H3,component4,7,yeast_extract,4,2,P8-H3,H3,P1,control
P8,H3,component5,8,beef_extract,2,2,P8-H3,H3,P1,control
P9,A4,component6,11,malt_extract,4,2,P9-A4,H5,P1,control
P9,A4,component1,2,k2hpo4,2,2,P9-A4,H5,P1,control
P9,A4,component2,5,l_asparagine,2,2,P9-A4,H5,P1,control
P9,A4,component4,7,yeast_extract,4,2,P9-A4,H5,P1,control
P9,A4,component5,9,n_z_amine,2,2,P9-A4,H5,P1,control
P9,E11,component5,10,peptone,2,2,P9-E11,E4,P1,control
P9,E11,component6,11,malt_extract,4,2,P9-E11,E4,P1,control
P9,E11,component1,2,k2hpo4,2,2,P9-E11,E4,P1,control
P9,E11,component2,3,mgso4_x_7_h2o,2,2,P9-E11,E4,P1,control
P9,E11,component3,5,l_asparagine,2,2,P9-E11,E4,P1,control
P9,E11,component4,7,yeast_extract,4,2,P9-E11,E4,P1,control
P9,G8,component1,1,glucose,2,2,P9-G8,E5,P1,control
P9,G8,component5,10,peptone,2,2,P9-G8,E5,P1,control
P9,G8,component6,11,malt_extract,4,2,P9-G8,E5,P1,control
P9,G8,component2,6,glycerol,4,2,P9-G8,E5,P1,control
P9,G8,component4,7,yeast_extract,4,2,P9-G8,E5,P1,control
